window_begin,Unnamed: 0,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.system_labels.top_level_controller_name,metadata.system_labels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_mem_request_mi,sum_containers_cpu_usage,sum_containers_mem_usage_mi
2024-11-08 07:00:00,838,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1823465742071026,0.1222135667070688,0.2844147939397468,0.0545070665219154,7.0,16.280133928571427,16.98046875,0.3567806768932284,0.5,64.0,3.5,448.0,1.2764260194497183,113.9609375
2024-11-08 07:01:00,840,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1929793891443209,0.1443547355334885,0.2516640793065259,0.0420012107925964,7.0,16.579241071428573,17.05859375,0.3194993671513592,0.5,64.0,3.5,448.0,1.3508557240102466,116.0546875
2024-11-08 07:02:00,842,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1924174131371555,0.1270240565717055,0.2652921870376303,0.0512538849240828,7.0,16.623883928571427,17.32421875,0.4416407602394858,0.5,64.0,3.5,448.0,1.3469218919600887,116.3671875
2024-11-08 07:03:00,844,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1999461765818047,0.1564683051933874,0.2969585921695398,0.0529248954171708,7.0,16.840401785714285,17.453125,0.417715731995691,0.5,64.0,3.5,448.0,1.3996232360726328,117.8828125
2024-11-08 07:04:00,846,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1949817864564638,0.1419469081682715,0.2725009515186684,0.0436754647967703,7.0,16.732700892857142,17.3515625,0.3795155722957302,0.5,64.0,3.5,448.0,1.3648725051952473,117.12890625
2024-11-08 07:05:00,848,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2038038544142225,0.1217639796925747,0.3237468454108845,0.0659448162331138,7.0,16.729910714285715,17.578125,0.4421455631720602,0.5,64.0,3.5,448.0,1.4266269808995578,117.109375
2024-11-08 07:06:00,850,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1961174801885135,0.1468025784640607,0.2666793645307431,0.040058361454422,7.0,16.931919642857142,18.16796875,0.6473732211936183,0.5,64.0,3.5,448.0,1.3728223613195951,118.5234375
2024-11-08 07:07:00,852,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.191193965447192,0.1274859864390843,0.2593468888760981,0.046178950218161,7.0,16.708705357142858,17.4921875,0.5500783096645357,0.5,64.0,3.5,448.0,1.3383577581303443,116.9609375
2024-11-08 07:08:00,854,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1874104901128833,0.1263486300842487,0.3052212624482005,0.0598199498618299,7.0,16.712611607142858,17.2578125,0.3583393218933073,0.5,64.0,3.5,448.0,1.3118734307901831,116.98828125
2024-11-08 07:09:00,856,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1758340331697538,0.1296992808294211,0.2424830457475764,0.0388290871440339,7.0,16.530133928571427,17.59765625,0.6784130858195179,0.5,64.0,3.5,448.0,1.230838232188277,115.7109375
2024-11-08 07:10:00,858,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1903930923557363,0.1120281211869344,0.3113933037686365,0.067059147032002,7.0,16.669642857142858,16.9921875,0.2837692540372012,0.5,64.0,3.5,448.0,1.332751646490154,116.6875
2024-11-08 07:11:00,860,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1775124065868762,0.1398015575071743,0.2420485383468379,0.0389904452484617,7.0,16.567522321428573,17.28515625,0.4036104295149529,0.5,64.0,3.5,448.0,1.2425868461081335,115.97265625
2024-11-08 07:12:00,862,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1987219717936568,0.1285416158079897,0.2931119767223815,0.0545860860691519,7.0,16.685267857142858,17.3984375,0.4546538120599939,0.5,64.0,3.5,448.0,1.391053802555598,116.796875
2024-11-08 07:13:00,864,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1829900785618866,0.1243447026896319,0.2970354347603764,0.0584641184609097,7.0,16.497209821428573,17.07421875,0.5144830032655907,0.5,64.0,3.5,448.0,1.2809305499332064,115.48046875
2024-11-08 07:14:00,866,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.185491347684629,0.1382739592947473,0.2732377636206365,0.0470930082802127,7.0,16.417410714285715,17.33203125,0.5228951470179527,0.5,64.0,3.5,448.0,1.2984394337924037,114.921875
2024-11-08 07:15:00,868,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1763355707775753,0.1237965926973023,0.2368760104774992,0.0436979184495473,7.0,16.679129464285715,17.62109375,0.5714948706539538,0.5,64.0,3.5,448.0,1.2343489954430271,116.75390625
2024-11-08 07:16:00,870,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1905422971545877,0.1312646318040303,0.2779487198074397,0.0477720336853589,7.0,16.602120535714285,17.12890625,0.3115580576980674,0.5,64.0,3.5,448.0,1.333796080082114,116.21484375
2024-11-08 07:17:00,872,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1810188680856689,0.1068450557749505,0.274403435827359,0.0519483355143072,7.0,16.523995535714285,17.24609375,0.4479172073986213,0.5,64.0,3.5,448.0,1.2671320765996823,115.66796875
2024-11-08 07:18:00,874,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1846367438751908,0.1348733951770555,0.2693045116655412,0.0447903508770102,7.0,16.700892857142858,17.78515625,0.6455636347634663,0.5,64.0,3.5,448.0,1.2924572071263356,116.90625
2024-11-08 07:19:00,876,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1854779252434474,0.150085625950669,0.2704522981360545,0.0428069875322548,7.0,16.597098214285715,17.19140625,0.4388374076144833,0.5,64.0,3.5,448.0,1.2983454767041318,116.1796875
2024-11-08 07:20:00,878,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1859687368197012,0.1320799107836743,0.2697381020836474,0.0525420296071753,7.0,16.603236607142858,17.19140625,0.2890084509475838,0.5,64.0,3.5,448.0,1.3017811577379084,116.22265625
2024-11-08 07:21:00,880,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1842911517168691,0.1167191070105521,0.2776344366638417,0.0559232934818128,7.0,16.537388392857142,17.1484375,0.4042094759023171,0.5,64.0,3.5,448.0,1.290038062018084,115.76171875
2024-11-08 07:22:00,882,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1897220128793162,0.1401482306910111,0.2610605950087726,0.0430853654929531,7.0,16.34765625,17.16796875,0.4823652020523885,0.5,64.0,3.5,448.0,1.3280540901552134,114.43359375
2024-11-08 07:23:00,884,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1891767824872355,0.1302710458015402,0.2956153107416563,0.0564035150707036,7.0,16.629464285714285,17.63671875,0.5520238852904608,0.5,64.0,3.5,448.0,1.324237477410649,116.40625
2024-11-08 07:24:00,886,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1890415854337074,0.146620195478196,0.2766534784472848,0.0432622502624341,7.0,16.966517857142858,18.64453125,0.9288743192327265,0.5,64.0,3.5,448.0,1.323291098035952,118.765625
2024-11-08 07:25:00,888,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1785873093844808,0.1085627945382536,0.2508119007203883,0.0498670227350885,7.0,16.608258928571427,17.1875,0.3355641873028512,0.5,64.0,3.5,448.0,1.250111165691366,116.2578125
2024-11-08 07:26:00,890,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1984664133273197,0.1460434687709494,0.282404829101021,0.0457703360610773,7.0,16.659598214285715,17.1484375,0.4539516781729868,0.5,64.0,3.5,448.0,1.389264893291238,116.6171875
2024-11-08 07:27:00,892,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2015675039081283,0.1554475531208178,0.2928730372692371,0.0500752184072412,7.0,16.797991071428573,17.31640625,0.3863813387956179,0.5,64.0,3.5,448.0,1.4109725273568985,117.5859375
2024-11-08 07:28:00,894,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.206352001616562,0.1634193448044243,0.2835292829194562,0.0424737470782143,7.0,16.78125,17.71875,0.5845165060957964,0.5,64.0,3.5,448.0,1.4444640113159342,117.46875
2024-11-08 07:29:00,896,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1994938940858966,0.1316176569524638,0.3035329312589359,0.057443000791873,7.0,16.904575892857142,17.328125,0.235769043654345,0.5,64.0,3.5,448.0,1.3964572586012765,118.33203125
2024-11-08 07:30:00,898,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2026812933252066,0.1528687340933781,0.2793444255128027,0.0430834194324715,7.0,17.056361607142858,17.79296875,0.3815472363591287,0.5,64.0,3.5,448.0,1.4187690532764463,119.39453125
2024-11-08 07:31:00,900,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2129356453093957,0.159398299230573,0.2967231499016634,0.0510271418293564,7.0,16.89453125,17.7421875,0.5007522011205576,0.5,64.0,3.5,448.0,1.49054951716577,118.26171875
2024-11-08 07:32:00,902,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2183514013899834,0.158942278287941,0.2786527779996201,0.0490130114478372,7.0,16.837053571428573,17.84375,0.5189666138213139,0.5,64.0,3.5,448.0,1.528459809729884,117.859375
2024-11-08 07:33:00,904,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2091771221619897,0.1735760295362221,0.2737958237294757,0.036393363559419,7.0,17.026227678571427,17.83203125,0.4896788035397901,0.5,64.0,3.5,448.0,1.4642398551339284,119.18359375
2024-11-08 07:34:00,906,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2198840894997894,0.1552291879438901,0.3117592381035744,0.0542734246925658,7.0,16.967633928571427,17.5546875,0.4198489779611419,0.5,64.0,3.5,448.0,1.539188626498526,118.7734375
2024-11-08 07:35:00,908,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2249982004830209,0.1729823413508711,0.3467335135176351,0.0619235335851201,7.0,17.351004464285715,17.66796875,0.3151775636429154,0.5,64.0,3.5,448.0,1.5749874033811466,121.45703125
2024-11-08 07:36:00,910,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2350168873840586,0.1747424400413971,0.349560539491722,0.0595332796373695,7.0,17.421316964285715,18.14453125,0.414206371006939,0.5,64.0,3.5,448.0,1.6451182116884109,121.94921875
2024-11-08 07:37:00,912,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.228694594737109,0.1797579914153175,0.2721485524033293,0.0366946498260376,7.0,17.203683035714285,17.921875,0.3742765684407451,0.5,64.0,3.5,448.0,1.6008621631597633,120.42578125
2024-11-08 07:38:00,914,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2312230019324531,0.1803861209629152,0.3156128949391131,0.0491563631374444,7.0,17.45703125,18.38671875,0.4908733282110141,0.5,64.0,3.5,448.0,1.618561013527172,122.19921875
2024-11-08 07:39:00,916,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2315486291729679,0.1647834557827688,0.3606459322383064,0.0668146481677278,7.0,17.83203125,19.390625,0.7037757405372467,0.5,64.0,3.5,448.0,1.6208404042107758,124.82421875
2024-11-08 07:40:00,918,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2498521671013371,0.1730248293119075,0.3431599309602461,0.0586494072767654,7.0,17.329799107142858,17.86328125,0.5047325324520663,0.5,64.0,3.5,448.0,1.7489651697093602,121.30859375
2024-11-08 07:41:00,920,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2535407358994971,0.1892425368398108,0.3373992679395693,0.0531027453669809,7.0,17.522879464285715,18.35546875,0.4066468700203185,0.5,64.0,3.5,448.0,1.7747851512964798,122.66015625
2024-11-08 07:42:00,922,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2380584178548468,0.1781704121725245,0.3458615779732402,0.0606484772249445,7.0,17.775111607142858,18.42578125,0.4523040400161769,0.5,64.0,3.5,448.0,1.6664089249839282,124.42578125
2024-11-08 07:43:00,924,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2481223244637216,0.1821308747616361,0.3321080811291418,0.0594552134558301,7.0,17.94921875,19.39453125,0.7342988103207984,0.5,64.0,3.5,448.0,1.7368562712460516,125.64453125
2024-11-08 07:44:00,926,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.253306932971247,0.1969127086733351,0.3178015058320549,0.0486890244684632,7.0,17.671316964285715,17.9921875,0.2468925998661684,0.5,64.0,3.5,448.0,1.7731485307987291,123.69921875
